Run #1	Run #1	Run #1	Run #1	Run #1
Date and Time	Time (s)	Position (m)	Velocity (m/s)	Acceleration (m/s²)
11/19/2020 09:03:41 am	0.000	0.13		
11/19/2020 09:03:41 am	0.050	0.13	-0.04	
11/19/2020 09:03:41 am	0.100	0.12	-0.01	0.74
11/19/2020 09:03:41 am	0.150	0.12	0.03	0.65
11/19/2020 09:03:41 am	0.200	0.13	0.08	0.11
11/19/2020 09:03:41 am	0.250	0.13	0.07	-0.66
11/19/2020 09:03:41 am	0.300	0.14	-0.01	-1.01
11/19/2020 09:03:41 am	0.350	0.13	-0.08	-0.60
11/19/2020 09:03:41 am	0.400	0.12	-0.08	0.15
11/19/2020 09:03:41 am	0.450	0.12	-0.04	0.55
11/19/2020 09:03:41 am	0.500	0.12	-6.03E-4	0.42
11/19/2020 09:03:41 am	0.550	0.12	0.00	0.14
11/19/2020 09:03:41 am	0.600	0.12	-6.06E-4	0.01
11/19/2020 09:03:41 am	0.650	0.12	0.00	0.09
11/19/2020 09:03:41 am	0.700	0.12	0.00	0.49
11/19/2020 09:03:41 am	0.750	0.12	0.03	1.23
11/19/2020 09:03:41 am	0.800	0.12	0.12	1.97
11/19/2020 09:03:41 am	0.850	0.13	0.25	2.26
11/19/2020 09:03:41 am	0.900	0.15	0.37	2.00
11/19/2020 09:03:41 am	0.950	0.17	0.46	1.58
11/19/2020 09:03:42 am	1.000	0.20	0.51	1.19
11/19/2020 09:03:42 am	1.050	0.23	0.58	0.64
11/19/2020 09:03:42 am	1.100	0.25	0.61	-0.24
11/19/2020 09:03:42 am	1.150	0.29	0.56	-1.24
11/19/2020 09:03:42 am	1.200	0.31	0.47	-1.78
11/19/2020 09:03:42 am	1.250	0.33	0.35	-1.73
11/19/2020 09:03:42 am	1.300	0.35	0.28	-1.63
11/19/2020 09:03:42 am	1.350	0.36	0.22	-1.97
11/19/2020 09:03:42 am	1.400	0.37	0.10	-2.63
11/19/2020 09:03:42 am	1.450	0.38	-0.06	-2.91
11/19/2020 09:03:42 am	1.500	0.36	-0.22	-2.47
11/19/2020 09:03:42 am	1.550	0.35	-0.32	-1.86
11/19/2020 09:03:42 am	1.600	0.33	-0.38	-1.53
11/19/2020 09:03:42 am	1.650	0.31	-0.46	-1.42
11/19/2020 09:03:42 am	1.700	0.29	-0.54	-1.10
11/19/2020 09:03:42 am	1.750	0.26	-0.58	-0.39
11/19/2020 09:03:42 am	1.800	0.22	-0.58	0.35
11/19/2020 09:03:42 am	1.850	0.20	-0.54	0.97
